71066	1	70	105
71067	1	73	105
71068	1	76	105
71069	1	78	105
71070	1	82	105
71071	1	85	105
71072	2	86	105
71073	4	87	105
71074	2	88	105
71075	2	89	105
71076	2	90	105
71077	0	55	117
71078	4	91	105
71079	3	92	105
71080	2	93	105
71081	2	94	105
71082	2	95	105
71083	2	96	105
71084	2	97	105
71085	2	98	105
71086	2	99	105
71087	2	100	105
71088	2	101	105
71089	3	102	105
71090	2	103	105
71091	2	104	105
71092	2	105	105
71093	2	106	105
71094	2	107	105
71095	2	108	105
71096	0	47	29
71097	2	109	105
71098	0	45	111
71099	2	110	105
71100	2	111	105
71101	0	54	28
71102	0	50	34
71103	2	112	105
71104	2	113	105
71105	2	114	105
71106	2	115	105
71107	2	116	105
71108	2	117	105
71109	2	118	105
71110	2	119	105
71111	0	54	114
71112	0	43	111
71113	4	120	105
71114	4	121	105
71115	2	122	105
71116	4	123	105
71117	2	124	105
71118	2	125	105
71119	2	126	105
71120	2	127	105
71121	4	128	105
71122	2	129	105
71123	2	130	105
71124	2	131	105
71125	2	132	105
71126	2	133	105
71127	2	134	105
71128	2	135	105
71129	2	136	105
71130	1	137	105
71131	0	50	107
71132	2	138	105
71133	2	139	105
71134	2	0	106
71135	2	5	106
71136	2	7	106
71137	2	8	106
71138	2	9	106
71139	2	10	106
71140	2	11	106
71141	2	12	106
71142	2	13	106
71143	2	14	106
71144	2	16	106
71145	2	18	106
71146	2	21	106
71147	2	26	106
71148	2	27	106
71149	2	28	106
71150	0	53	28
71151	0	48	113
71152	3	30	106
71153	2	37	106
71154	3	38	106
71155	0	50	109
71156	2	41	106
71157	2	43	106
71158	2	44	106
71159	2	45	106
71160	2	48	106
71161	2	51	106
71162	2	52	106
71163	2	54	106
71164	2	56	106
71165	2	58	106
71166	2	64	106
71167	2	67	106
71168	4	68	106
71169	4	74	106
71170	2	78	106
71171	2	79	106
71172	0	49	33
71173	3	85	106
71174	2	86	106
71175	2	87	106
71176	4	88	106
71177	2	89	106
71178	2	90	106
71179	0	49	114
71180	0	44	31
71181	0	48	111
71182	0	48	24
71183	0	48	115
71184	2	91	106
71185	0	46	113
71186	0	49	28
71187	2	92	106
71188	2	93	106
71189	2	94	106
71190	2	95	106
71191	0	43	116
71192	4	96	106
71193	2	97	106
71194	2	98	106
71195	2	99	106
71196	3	100	106
71197	2	101	106
71198	3	102	106
71199	2	103	106
71200	2	104	106
71201	2	105	106
71202	2	106	106
71203	2	107	106
71204	2	108	106
71205	2	109	106
71206	0	56	108
71207	2	110	106
71208	2	111	106
71209	4	112	106
71210	3	113	106
71211	0	51	33
71212	0	43	110
71213	2	114	106
71214	0	53	113
71215	0	49	22
71216	2	115	106
71217	0	55	111
71218	2	116	106
71219	2	117	106
71220	2	118	106
71221	2	119	106
71222	0	48	27
71223	2	120	106
71224	2	121	106
71225	3	122	106
71226	2	123	106
71227	4	124	106
71228	2	125	106
71229	2	126	106
71230	4	127	106
71231	0	53	27
71232	2	128	106
71233	0	45	109
71234	0	47	115
71235	0	49	108
71236	2	129	106
71237	3	130	106
71238	2	131	106
71239	4	132	106
71240	2	133	106
71241	2	134	106
71242	2	135	106
71243	2	136	106
71244	2	138	106
71245	2	139	106
71246	3	0	107
71247	2	1	107
71248	2	2	107
71249	2	7	107
71250	2	9	107
71251	2	10	107
71252	2	12	107
71253	2	16	107
71254	2	17	107
71255	3	20	107
71256	3	25	107
71257	2	29	107
71258	2	30	107
71259	2	31	107
71260	2	35	107
71261	3	40	107
71262	2	41	107
71263	3	44	107
71264	2	47	107
71265	2	48	107
71266	2	49	107
71267	2	51	107
71268	0	46	29
71269	2	53	107
71270	2	54	107
71271	2	55	107
71272	2	56	107
71273	2	59	107
71274	2	65	107
71275	3	67	107
71276	2	73	107
71277	1	75	107
71278	2	76	107
71279	2	78	107
71280	4	79	107
71281	2	80	107
71282	3	85	107
71283	2	86	107
71284	3	87	107
71285	2	88	107
71286	2	89	107
71287	2	90	107
71288	2	91	107
71289	2	92	107
71290	0	49	120
71291	2	93	107
71292	2	94	107
71293	2	95	107
71294	0	45	108
71295	2	96	107
71296	0	43	108
71297	0	53	119
71298	2	97	107
71299	0	48	117
71300	3	98	107
71301	4	99	107
71302	2	100	107
71303	2	101	107
71304	2	102	107
71305	2	103	107
71306	2	104	107
71307	3	105	107
71308	2	106	107
71309	3	107	107
71310	2	108	107
71311	2	109	107
71312	2	110	107
71313	3	111	107
71314	2	112	107
71315	2	113	107
71316	2	114	107
71317	2	115	107
71318	2	116	107
71319	2	117	107
71320	2	118	107
71321	2	119	107
71322	0	50	108
71323	2	120	107
71324	4	121	107
71325	3	122	107
71326	4	123	107
71327	2	124	107
71328	2	125	107
71329	0	43	113
71330	2	126	107
71331	2	127	107
71332	2	128	107
71333	2	129	107
71334	3	131	107
71335	2	132	107
71336	2	133	107
71337	2	134	107
71338	2	135	107
71339	2	136	107
71340	2	137	107
71341	2	138	107
71342	2	139	107
71343	2	0	108
71344	2	1	108
71345	2	2	108
71346	2	3	108
71347	0	48	119
71348	2	6	108
71349	2	10	108
71350	3	12	108
71351	2	13	108
71352	0	55	110
71353	2	14	108
71354	0	50	25
71355	3	15	108
71356	2	16	108
71357	2	22	108
71358	2	23	108
71359	2	25	108
71360	2	26	108
71361	2	28	108
71362	4	29	108
71363	4	30	108
71364	2	32	108
71365	3	33	108
71366	2	34	108
71367	2	35	108
71368	2	36	108
71369	2	37	108
71370	2	38	108
71371	2	40	108
71372	2	44	108
71373	4	46	108
71374	2	47	108
71375	2	48	108
71376	0	57	120
71377	0	56	119
71378	4	51	108
71379	4	52	108
71380	3	53	108
71381	2	54	108
71382	3	55	108
71383	2	57	108
71384	2	58	108
71385	2	59	108
71386	2	63	108
71387	2	65	108
71388	4	66	108
71389	2	67	108
71390	2	69	108
71391	2	72	108
71392	2	73	108
71393	2	74	108
71394	0	45	14
71395	2	75	108
71396	2	76	108
71397	4	78	108
71398	2	79	108
71399	4	80	108
71400	2	82	108
71401	2	84	108
71402	2	85	108
71403	4	86	108
71404	2	87	108
71405	2	88	108
71406	2	89	108
71407	4	90	108
71408	2	91	108
71409	4	92	108
71410	2	93	108
71411	2	94	108
71412	2	95	108
71413	2	96	108
71414	2	97	108
71415	2	98	108
71416	4	99	108
71417	4	100	108
71418	2	101	108
71419	2	102	108
71420	3	103	108
71421	2	104	108
71422	2	105	108
71423	3	106	108
71424	3	107	108
71425	3	108	108
71426	2	109	108
71427	2	110	108
71428	4	111	108
71429	2	112	108
71430	2	113	108
71431	2	114	108
71432	2	115	108
71433	2	116	108
71434	4	117	108
71435	0	44	126
71436	0	46	126
71437	2	118	108
71438	2	119	108
71439	2	120	108
71440	2	121	108
71441	2	122	108
71442	2	123	108
71443	3	124	108
71444	2	125	108
71445	4	126	108
71446	2	128	108
71447	2	130	108
71448	2	131	108
71449	2	132	108
71450	2	134	108
71451	2	135	108
71452	4	137	108
71453	4	138	108
71454	2	139	108
71455	2	0	109
71456	2	1	109
71457	4	4	109
71458	2	5	109
71459	2	6	109
71460	4	7	109
71461	3	8	109
71462	2	10	109
71463	2	16	109
71464	2	17	109
71465	2	21	109
71466	3	22	109
71467	2	24	109
71468	3	29	109
71469	3	30	109
71470	3	31	109
71471	0	45	126
71472	2	36	109
71473	2	39	109
71474	2	43	109
71475	2	44	109
71476	2	46	109
71477	3	47	109
71478	1	48	109
71479	2	49	109
71480	2	51	109
71481	2	52	109
71482	2	53	109
71483	2	54	109
71484	2	55	109
71485	2	56	109
71486	4	58	109
71487	2	59	109
71488	2	60	109
71489	2	62	109
71490	2	63	109
71491	2	64	109
71492	2	65	109
71493	2	66	109
71494	2	67	109
71495	2	68	109
71496	2	70	109
71497	1	71	109
71498	0	46	121
71499	2	72	109
71500	2	73	109
71501	2	74	109
71502	2	75	109
71503	3	76	109
71504	1	77	109
71505	4	78	109
71506	2	79	109
71507	2	80	109
71508	2	82	109
71509	2	83	109
71510	2	85	109
71511	4	86	109
71512	2	87	109
71513	2	88	109
71514	4	89	109
71515	4	90	109
71516	2	91	109
71517	2	92	109
71518	2	93	109
71519	2	94	109
71520	4	95	109
71521	2	96	109
71522	3	97	109
71523	2	98	109
71524	4	99	109
71525	3	100	109
71526	3	101	109
71527	4	102	109
71528	2	103	109
71529	2	104	109
71530	3	105	109
71531	2	106	109
71532	2	107	109
71533	2	108	109
71534	4	109	109
71535	2	110	109
71536	2	111	109
71537	2	112	109
71538	4	113	109
71539	2	114	109
71540	3	115	109
71541	4	116	109
71542	2	117	109
71543	2	118	109
71544	2	119	109
71545	2	120	109
71546	2	121	109
71547	4	122	109
71548	2	123	109
71549	2	124	109
71550	4	125	109
71551	2	126	109
71552	2	127	109
71553	2	128	109
71554	2	130	109
71555	4	131	109
71556	2	132	109
71557	4	133	109
71558	2	134	109
71559	2	135	109
71560	3	138	109
71561	2	139	109
71562	2	0	110
71563	2	1	110
71564	2	2	110
71565	2	6	110
71566	4	7	110
71567	2	9	110
71568	2	10	110
71569	2	12	110
71570	2	13	110
71571	2	17	110
71572	2	18	110
71573	2	20	110
71574	2	22	110
71575	2	25	110
71576	2	28	110
71577	2	29	110
71578	4	32	110
71579	2	33	110
71580	2	36	110
71581	2	41	110
71582	2	42	110
71583	2	44	110
71584	4	45	110
71585	2	46	110
71586	2	47	110
71587	0	45	132
71588	2	48	110
71589	3	49	110
71590	2	50	110
71591	2	51	110
71592	4	52	110
71593	2	53	110
71594	2	54	110
71595	2	56	110
71596	2	57	110
71597	2	60	110
71598	2	61	110
71599	2	62	110
71600	2	63	110
71601	0	53	123
71602	2	64	110
71603	0	51	124
71604	3	66	110
71605	2	67	110
71606	2	68	110
71607	2	70	110
71608	2	71	110
71609	2	72	110
71610	0	55	125
71611	2	74	110
71612	4	75	110
71613	2	77	110
71614	2	78	110
71615	3	79	110
71616	3	80	110
71617	2	81	110
71618	2	82	110
71619	2	85	110
71620	2	86	110
71621	2	87	110
71622	2	88	110
71623	2	89	110
71624	4	90	110
71625	2	91	110
71626	2	92	110
71627	4	93	110
71628	2	94	110
71629	3	95	110
71630	2	96	110
71631	2	97	110
71632	2	98	110
71633	3	99	110
71634	2	100	110
71635	2	101	110
71636	3	102	110
71637	4	103	110
71638	2	104	110
71639	2	105	110
71640	2	106	110
71641	0	55	124
71642	0	50	124
71643	2	107	110
71644	2	108	110
71645	3	109	110
71646	2	110	110
71647	2	111	110
71648	2	112	110
71649	2	113	110
71650	2	114	110
71651	2	115	110
71652	3	116	110
71653	2	117	110
71654	3	118	110
71655	2	119	110
71656	2	120	110
71657	4	121	110
71658	2	122	110
71659	2	123	110
71660	1	124	110
71661	2	125	110
71662	2	126	110
71663	2	128	110
71664	3	132	110
71665	2	133	110
71666	2	134	110
71667	2	135	110
71668	0	45	130
71669	2	136	110
71670	4	137	110
71671	2	138	110
71672	4	139	110
71673	4	0	111
71674	2	1	111
71675	4	3	111
71676	2	4	111
71677	2	6	111
71678	3	7	111
71679	3	11	111
71680	2	13	111
71681	2	14	111
71682	2	15	111
71683	2	19	111
71684	3	20	111
71685	4	21	111
71686	2	24	111
71687	2	25	111
71688	4	31	111
71689	2	34	111
71690	4	37	111
71691	0	45	135
71692	3	39	111
71693	0	48	125
71694	2	44	111
71695	2	46	111
71696	2	47	111
71697	0	47	135
71698	2	49	111
71699	2	50	111
71700	2	51	111
71701	0	51	128
71702	2	52	111
71703	2	53	111
71704	4	54	111
71705	2	56	111
71706	2	57	111
71707	2	58	111
71708	2	60	111
71709	3	61	111
71710	3	64	111
71711	1	66	111
71712	2	67	111
71713	2	68	111
71714	2	70	111
71715	2	71	111
71716	2	73	111
71717	2	74	111
71718	2	75	111
71719	2	76	111
71720	2	78	111
71721	2	79	111
71722	2	80	111
71723	0	55	142
71724	0	37	137
71725	2	81	111
71726	2	82	111
71727	4	83	111
71728	1	85	111
71729	3	86	111
71730	2	87	111
71731	2	88	111
71732	2	89	111
71733	4	90	111
71734	2	91	111
71735	2	92	111
71736	2	93	111
71737	2	94	111
71738	2	95	111
71739	2	96	111
71740	2	97	111
71741	2	98	111
71742	4	99	111
71743	2	100	111
71744	2	101	111
71745	4	102	111
71746	2	103	111
71747	2	104	111
71748	2	105	111
71749	1	106	111
71750	4	107	111
71751	2	108	111
71752	2	109	111
71753	2	110	111
71754	2	111	111
71755	2	112	111
71756	2	113	111
71757	2	114	111
71758	2	115	111
71759	3	116	111
71760	2	117	111
71761	2	118	111
71762	2	119	111
71763	2	120	111
71764	3	121	111
71765	2	122	111
71766	2	123	111
71767	2	124	111
71768	3	125	111
71769	2	126	111
71770	2	127	111
71771	2	128	111
71772	2	129	111
71773	3	131	111
71774	2	132	111
71775	2	133	111
71776	2	134	111
71777	3	135	111
71778	3	137	111
71779	4	138	111
71780	2	139	111
71781	2	0	112
71782	2	1	112
71783	2	2	112
71784	2	3	112
71785	3	4	112
71786	2	8	112
71787	4	10	112
71788	2	11	112
71789	2	12	112
71790	4	15	112
71791	2	17	112
71792	2	20	112
71793	2	22	112
71794	1	23	112
71795	3	24	112
71796	4	25	112
71797	2	26	112
71798	2	27	112
71799	2	31	112
71800	2	34	112
71801	2	35	112
71802	4	36	112
71803	2	37	112
71804	4	44	112
71805	2	45	112
71806	2	46	112
71807	2	47	112
71808	2	48	112
71809	4	49	112
71810	2	50	112
71811	2	51	112
71812	4	52	112
71813	3	53	112
71814	2	54	112
71815	2	55	112
71816	2	56	112
71817	2	57	112
71818	3	58	112
71819	3	59	112
71820	2	61	112
71821	2	63	112
71822	2	64	112
71823	2	65	112
71824	2	66	112
71825	2	68	112
71826	2	69	112
71827	2	70	112
71828	2	71	112
71829	2	72	112
71830	3	74	112
71831	2	75	112
71832	1	76	112
71833	3	77	112
71834	2	78	112
71835	2	79	112
71836	2	80	112
71837	3	82	112
71838	4	83	112
71839	2	84	112
71840	2	85	112
71841	1	86	112
71842	2	87	112
71843	1	88	112
71844	2	89	112
71845	2	90	112
71846	2	91	112
71847	2	92	112
71848	4	93	112
71849	2	94	112
71850	3	95	112
71851	2	96	112
71852	0	53	137
71853	2	97	112
71854	2	98	112
71855	0	55	144
71856	2	99	112
71857	2	100	112
71858	2	101	112
71859	2	102	112
71860	2	103	112
71861	4	104	112
71862	2	105	112
71863	2	106	112
71864	3	107	112
71865	2	108	112
71866	2	109	112
71867	2	110	112
71868	3	111	112
71869	2	112	112
71870	2	113	112
71871	4	114	112
71872	2	115	112
71873	2	116	112
71874	2	117	112
71875	2	118	112
71876	4	119	112
71877	2	120	112
71878	3	121	112
71879	2	122	112
71880	2	123	112
71881	3	124	112
71882	2	125	112
71883	2	126	112
71884	0	44	140
71885	0	55	4
71886	2	128	112
71887	2	129	112
71888	2	130	112
71889	2	132	112
71890	2	133	112
71891	3	134	112
71892	2	136	112
71893	2	138	112
71894	4	139	112
71895	4	0	113
71896	4	1	113
71897	4	2	113
71898	2	9	113
71899	2	12	113
71900	2	13	113
71901	2	14	113
71902	2	17	113
71903	2	26	113
71904	2	27	113
71905	2	28	113
71906	2	30	113
71907	2	33	113
71908	1	34	113
71909	2	36	113
71910	2	37	113
71911	2	38	113
71912	2	41	113
71913	0	50	136
71914	2	42	113
71915	2	44	113
71916	2	45	113
71917	2	47	113
71918	2	49	113
71919	2	50	113
71920	2	51	113
71921	2	52	113
71922	2	54	113
71923	3	55	113
71924	2	56	113
71925	3	59	113
71926	3	64	113
71927	3	65	113
71928	2	66	113
71929	2	69	113
71930	2	71	113
71931	2	72	113
71932	3	73	113
71933	2	74	113
71934	2	75	113
71935	4	76	113
71936	3	79	113
71937	2	80	113
71938	2	83	113
71939	2	84	113
71940	2	85	113
71941	2	86	113
71942	2	87	113
71943	2	88	113
71944	2	89	113
71945	2	90	113
71946	2	91	113
71947	2	92	113
71948	2	93	113
71949	4	94	113
71950	2	95	113
71951	2	96	113
71952	2	97	113
71953	4	98	113
71954	2	99	113
71955	2	100	113
71956	2	101	113
71957	2	102	113
71958	2	103	113
71959	3	104	113
71960	3	105	113
71961	3	106	113
71962	2	107	113
71963	2	108	113
71964	2	109	113
71965	2	110	113
71966	4	111	113
71967	2	112	113
71968	2	113	113
71969	2	114	113
71970	2	115	113
71971	3	116	113
71972	2	117	113
71973	2	118	113
71974	2	119	113
71975	2	120	113
71976	2	121	113
71977	2	122	113
71978	2	123	113
71979	2	124	113
71980	2	125	113
71981	3	126	113
71982	2	128	113
71983	2	129	113
71984	3	132	113
71985	2	133	113
71986	3	134	113
71987	0	46	143
71988	2	135	113
71989	3	137	113
71990	2	138	113
71991	2	139	113
71992	2	0	114
71993	2	1	114
71994	2	2	114
71995	2	3	114
71996	2	5	114
71997	2	8	114
71998	0	51	131
71999	2	10	114
72000	2	13	114
72001	2	16	114
72002	2	17	114
72003	2	18	114
72004	2	20	114
72005	2	22	114
72006	2	24	114
72007	2	26	114
72008	2	28	114
72009	2	29	114
72010	2	33	114
72011	3	34	114
72012	2	35	114
72013	0	47	4
72014	2	38	114
72015	3	41	114
72016	4	43	114
72017	2	44	114
72018	3	45	114
72019	1	46	114
72020	1	47	114
72021	1	48	114
72022	1	50	114
72023	1	51	114
72024	1	52	114
72025	1	53	114
72026	1	55	114
72027	1	56	114
72028	1	57	114
72029	1	58	114
80000	0	32	75
80001	2	60	114
80002	0	35	73
80003	2	62	114
80004	0	39	78
80005	2	63	114
80006	2	64	114
80007	2	65	114
80008	2	66	114
80009	0	33	79
80010	0	32	70
80011	0	42	70
80012	0	41	79
80013	0	29	73
80014	0	40	72
80015	0	29	68
80016	2	67	114
80017	2	68	114
80018	0	31	79
80019	2	69	114
80020	2	73	114
80021	0	36	70
80022	0	31	78
80023	0	41	68
80024	0	37	78
80025	0	38	72
80026	0	35	68
80027	0	31	74
80028	0	33	77
80029	0	32	73
80030	0	39	69
80031	2	75	114
80032	3	77	114
80033	2	79	114
80034	0	43	77
80035	3	80	114
80036	3	81	114
80037	2	82	114
80038	4	83	114
80039	2	85	114
80040	2	86	114
80041	4	87	114
80042	0	31	66
80043	2	88	114
80044	0	37	67
80045	2	89	114
80046	1	90	114
80047	2	91	114
80048	2	92	114
80049	2	93	114
80050	3	94	114
80051	2	95	114
80052	0	30	68
80053	0	34	79
80054	2	96	114
80055	0	31	70
80056	2	97	114
80057	2	98	114
80058	0	32	79
80059	2	99	114
80060	4	100	114
80061	4	101	114
80062	2	102	114
80063	2	103	114
80064	2	104	114
80065	2	105	114
80066	2	106	114
80067	2	107	114
80068	3	108	114
80069	2	109	114
80070	2	110	114
80071	2	111	114
80072	4	112	114
80073	3	113	114
80074	2	114	114
80075	2	115	114
80076	2	116	114
80077	2	117	114
80078	2	118	114
80079	2	119	114
80080	1	120	114
80081	2	121	114
80082	3	122	114
80083	2	123	114
80084	4	124	114
80085	2	125	114
80086	2	126	114
80087	2	128	114
80088	2	131	114
80089	2	132	114
80090	2	133	114
80091	2	134	114
80092	4	135	114
80093	2	136	114
80094	2	138	114
80095	2	139	114
80096	2	0	115
80097	4	2	115
80098	2	4	115
80099	2	7	115
80100	2	8	115
80101	0	30	71
80102	3	9	115
80103	1	10	115
80104	2	11	115
80105	0	32	106
80106	2	12	115
80107	2	13	115
80108	2	17	115
80109	2	20	115
80110	2	21	115
80111	3	24	115
80112	4	25	115
80113	2	26	115
80114	2	28	115
80115	2	29	115
80116	0	34	72
80117	4	32	115
80118	0	35	58
80119	0	33	74
80120	0	33	76
80121	2	33	115
80122	2	39	115
80123	2	42	115
80124	2	43	115
80125	3	44	115
80126	2	45	115
80127	0	30	66
80128	1	46	115
80129	0	32	42
80130	0	34	78
80131	2	49	115
80132	2	50	115
80133	2	51	115
80134	0	37	73
80135	2	52	115
80136	0	29	78
80137	0	30	76
80138	2	53	115
80139	0	36	71
80140	0	43	73
80141	0	42	66
80142	1	54	115
80143	0	31	71
80144	0	36	76
80145	0	33	81
80146	0	34	66
80147	2	55	115
80148	0	38	68
80149	2	56	115
80150	2	60	115
80151	0	30	74
80152	0	35	57
80153	0	39	65
80154	2	61	115
80155	2	62	115
80156	2	63	115
80157	2	64	115
80158	0	38	71
80159	0	37	66
80160	0	42	68
80161	0	31	77
80162	0	41	85
80163	0	40	78
80164	2	66	115
80165	2	67	115
80166	0	31	80
80167	0	42	78
80168	2	68	115
80169	0	39	80
80170	0	29	61
80171	0	32	61
80172	0	40	60
80173	0	36	64
80174	1	70	115
80175	0	28	81
80176	0	35	76
80177	1	71	115
80178	0	34	69
80179	0	29	63
80180	0	35	66
80181	0	42	80
80182	1	73	115
80183	0	36	78
80184	0	39	63
80185	2	74	115
80186	2	75	115
80187	0	33	78
80188	2	76	115
80189	2	77	115
80190	0	40	66
80191	0	33	80
80192	0	34	75
80193	0	41	58
80194	0	35	71
80195	0	40	68
80196	2	78	115
80197	2	79	115
80198	0	31	63
80199	0	41	63
80200	0	35	82
80201	0	39	77
80202	0	30	69
80203	0	38	78
80204	0	40	85
80205	0	32	78
80206	0	41	73
80207	0	41	82
80208	0	34	60
80209	2	80	115
80210	0	39	73
80211	0	40	56
80212	0	40	79
80213	2	81	115
80214	0	37	64
80215	1	82	115
80216	2	84	115
80217	2	85	115
80218	0	31	60
80219	2	86	115
80220	0	35	67
80221	0	30	80
80222	0	43	63
80223	2	87	115
80224	0	41	66
80225	0	40	61
80226	0	38	87
80227	0	36	57
80228	0	41	59
80229	0	33	71
80230	0	29	60
80231	2	88	115
80232	2	89	115
80233	0	35	81
80234	1	90	115
80235	2	91	115
80236	3	92	115
80237	2	93	115
80238	0	37	77
80239	2	94	115
80240	0	30	78
80241	1	95	115
80242	2	96	115
80243	0	33	59
80244	2	97	115
80245	2	98	115
80246	2	99	115
80247	0	41	71
80248	0	35	79
80249	0	30	75
80250	2	100	115
80251	2	101	115
80252	4	102	115
80253	2	103	115
80254	2	104	115
80255	2	105	115
80256	0	34	104
80257	4	106	115
80258	2	107	115
80259	2	108	115
80260	2	109	115
80261	4	110	115
80262	2	111	115
80263	2	112	115
80264	4	113	115
80265	2	114	115
80266	2	115	115
80267	2	116	115
80268	4	117	115
80269	2	118	115
80270	4	119	115
80271	2	120	115
80272	3	121	115
80273	2	122	115
80274	4	123	115
80275	2	124	115
80276	0	29	67
80277	1	125	115
80278	2	126	115
80279	4	127	115
80280	2	128	115
80281	0	34	63
80282	0	38	58
80283	2	129	115
80284	2	130	115
80285	0	30	61
80286	0	36	77
80287	0	35	86
80288	0	40	75
80289	3	131	115
80290	2	132	115
80291	0	30	82
80292	0	36	59
80293	0	35	70
80294	2	133	115
80295	2	134	115
80296	2	135	115
80297	0	35	52
80298	1	136	115
80299	0	39	67
80300	0	40	87
80301	2	137	115
80302	2	138	115
80303	2	139	115
80304	2	0	116
80305	0	35	62
80306	0	29	70
80307	0	40	84
80308	0	37	85
80309	0	38	54
80310	0	30	59
80311	0	37	63
80312	0	42	82
80313	1	1	116
80314	3	3	116
80315	2	5	116
80316	4	9	116
80317	0	31	56
80318	0	34	58
80319	0	39	57
80320	2	14	116
80321	4	16	116
80322	0	35	85
80323	0	32	72
80324	0	31	58
80325	0	32	84
80326	0	33	86
80327	0	40	90
80328	0	38	65
80329	0	30	53
80330	0	33	61
80331	0	33	55
80332	0	37	56
80333	0	36	83
80334	0	38	81
80335	0	38	59
80336	0	35	55
80337	2	18	116
80338	2	20	116
80339	2	22	116
80340	2	23	116
80341	2	24	116
80342	2	26	116
80343	2	27	116
80344	2	28	116
80345	0	36	58
80346	2	30	116
80347	0	34	84
80348	2	31	116
80349	0	36	53
80350	2	32	116
80351	2	33	116
80352	0	40	57
80353	0	31	61
80354	2	35	116
80355	0	34	81
80356	0	34	57
80357	0	42	90
80358	1	36	116
80359	4	37	116
80360	0	29	59
80361	0	35	51
80362	0	42	84
80363	0	36	81
80364	0	42	60
80365	0	32	85
80366	0	33	60
80367	0	38	82
80368	0	30	84
80369	0	39	59
80370	0	30	56
80371	0	42	62
80372	0	30	86
80373	2	38	116
80374	1	42	116
80375	0	37	60
80376	0	37	46
80377	2	44	116
80378	0	34	87
80379	4	45	116
80380	0	38	88
80381	0	33	53
80382	0	36	86
80383	0	29	81
80384	0	40	53
80385	0	39	89
80386	1	46	116
80387	0	36	48
80388	2	47	116
80389	0	34	56
80390	0	33	58
80391	0	39	85
80392	0	41	95
80393	0	41	57
80394	0	30	62
80395	0	29	52
80396	0	42	91
80397	4	48	116
80398	0	36	51
80399	1	49	116
80400	1	50	116
80401	0	33	83
80402	2	51	116
80403	0	40	86
80404	0	37	84
80405	0	37	53
80406	2	52	116
80407	2	53	116
80408	0	39	92
80409	0	42	86
80410	2	54	116
80411	0	41	89
80412	0	30	92
80413	0	35	90
80414	2	55	116
80415	2	56	116
80416	0	41	84
80417	0	37	58
80418	0	38	47
80419	0	34	52
80420	2	59	116
80421	2	60	116
80422	2	61	116
80423	0	37	45
80424	0	34	55
80425	0	31	83
80426	0	39	83
80427	3	67	116
80428	2	68	116
80429	2	69	116
80430	2	70	116
80431	2	71	116
80432	2	73	116
80433	2	75	116
80434	3	76	116
80435	2	77	116
80436	4	79	116
80437	2	80	116
80438	2	81	116
80439	2	82	116
80440	2	83	116
80441	0	34	83
80442	1	84	116
80443	2	85	116
80444	2	86	116
80445	2	87	116
80446	0	31	85
80447	2	88	116
80448	0	32	86
80449	0	39	87
80450	2	89	116
80451	4	90	116
80452	2	91	116
80453	2	92	116
80454	0	34	61
80455	0	42	94
80456	0	36	88
80457	2	93	116
80458	0	29	55
80459	0	34	44
80460	0	34	88
80461	0	40	49
80462	0	31	55
80463	2	94	116
80464	2	95	116
80465	2	96	116
80466	0	37	44
80467	2	97	116
80468	0	39	90
80469	0	39	96
80470	0	32	51
80471	2	98	116
80472	0	32	58
80473	0	41	92
80474	1	99	116
80475	0	32	89
80476	0	34	90
80477	0	29	90
80478	0	37	59
80479	0	36	50
80480	0	30	50
80481	2	100	116
80482	0	29	87
80483	0	42	59
80484	0	29	46
80485	0	42	95
80486	2	101	116
80487	2	102	116
80488	0	32	53
80489	0	37	57
80490	0	35	56
80491	0	31	93
80492	0	41	51
80493	2	103	116
80494	0	37	87
80495	0	42	49
80496	0	42	53
80497	0	37	82
80498	0	42	85
80499	0	36	52
80500	0	40	95
80501	0	40	54
80502	0	41	90
80503	0	30	52
80504	0	31	86
80505	0	39	93
80506	0	38	48
80507	0	35	54
80508	1	104	116
80509	0	32	90
80510	0	38	91
80511	1	105	116
80512	0	36	84
80513	2	106	116
80514	3	107	116
